0,0,0,1,5,5,2,2
0,0,14,27,109,116,19,20
0,0,308,269,688,864,271,272
0,0,813,639,1802,2735,821,822
0,0,296,191,578,842,243,243
0,0,21,5,20,9,4,4
0,0,197,144,346,353,119,120
0,0,960,781,2037,3405,1314,1314
0,0,604,410,1313,2007,521,522
0,0,20,19,68,60,11,11
0,0,223,192,438,617,326,327
0,0,925,658,1845,3287,1357,1357
0,0,480,375,1321,2175,641,642
0,0,39,41,121,137,34,35
0,0,266,226,487,869,434,434
0,0,703,512,1572,2926,1289,1289
0,0,457,273,1034,1615,371,372
0,0,30,23,122,134,30,31
0,0,352,239,520,770,336,336
0,0,1027,656,2003,3404,1372,1372
0,0,444,305,1176,1926,508,508
0,0,14,24,64,115,17,18
0,0,292,241,533,885,402,402
0,0,723,515,1693,3129,1293,1294
0,0,375,282,998,1700,476,477
0,0,27,21,114,153,28,29
0,0,20,22,37,51,35,35
0,0,939,694,1859,3626,1705,1705
0,0,407,279,1017,1761,603,603
0,0,87,56,253,444,112,112
0,0,4,4,11,16,7,8
0,0,762,573,1733,3592,1652,1653
0,0,524,339,1189,1804,499,500
0,0,110,72,311,471,92,93
0,0,229,175,353,651,283,284
0,0,988,698,1763,3498,1378,1378
0,0,578,338,1293,2181,548,549
0,0,38,23,118,133,17,18
0,0,183,164,269,515,291,291
0,0,785,539,1459,2792,1307,1308
0,0,457,279,1010,1715,473,474
0,0,32,26,96,117,18,19
0,0,153,121,191,394,214,215
0,0,592,483,1253,2578,1264,1265
0,0,382,216,877,1742,532,532
0,0,21,14,66,86,16,17
0,0,123,96,186,399,225,226
0,0,515,404,1087,2160,1043,1043
0,0,411,242,953,1840,615,615
0,0,55,37,123,204,51,52
0,0,115,98,152,258,143,144
0,0,489,315,989,1893,920,920
0,0,409,210,898,1734,619,620
0,0,39,22,93,169,30,30
