0,0,1,2,5,6,6,6
0,0,21,29,147,168,71,71
0,0,632,478,1137,1798,513,514
0,0,1634,1166,3331,5171,1534,1534
0,0,597,374,1186,1554,451,451
0,0,31,16,27,31,7,7
0,0,262,211,380,545,168,169
0,0,2168,1512,3854,6525,2591,2591
0,0,1440,889,3047,4553,1216,1217
0,0,60,34,116,194,26,26
0,0,449,376,771,1290,595,595
0,0,1957,1342,3572,6623,2733,2733
0,0,1086,813,2795,4218,1248,1248
0,0,119,82,301,358,82,82
0,0,541,443,890,1600,827,828
0,0,1708,1173,3368,6358,2683,2684
0,0,1258,746,2610,3813,950,951
0,0,86,58,241,317,55,55
0,0,788,495,984,1469,698,699
0,0,2319,1361,4212,7542,2995,2996
0,0,1169,701,2778,4504,1117,1117
0,0,93,61,212,276,46,47
0,0,565,385,942,1544,710,710
0,0,1927,1220,3949,6880,2827,2828
0,0,1010,630,2484,3790,973,973
0,0,129,75,347,364,72,72
0,0,39,29,38,70,44,45
0,0,2601,1596,4401,8214,3539,3539
0,0,1174,754,2568,3965,1253,1254
0,0,268,158,690,974,228,228
0,0,5,6,17,38,17,18
0,0,1811,1355,4168,8112,3607,3608
0,0,1821,1032,3030,4436,1115,1115
0,0,362,202,848,1093,183,183
0,0,474,340,690,1274,579,580
0,0,2303,1441,3684,7020,2558,2558
0,0,1345,790,2847,4486,1133,1134
0,0,99,59,262,287,37,38
0,0,358,257,478,981,475,476
0,0,1826,1178,3112,5799,2691,2691
0,0,1071,613,2359,3488,1026,1027
0,0,90,63,209,256,35,36
0,0,302,237,403,760,376,377
0,0,1387,909,2643,5452,2605,2606
0,0,949,520,2045,3461,1061,1061
0,0,77,31,182,223,51,51
0,0,220,131,266,628,331,332
0,0,844,533,1574,3204,1421,1421
0,0,645,394,1265,2559,847,847
0,0,101,61,201,286,64,65
0,0,134,101,161,359,198,198
0,0,793,476,1370,2832,1318,1318
0,0,654,329,1389,2665,942,942
0,0,75,37,177,289,59,59
