0,0,21,25,136,151,45,45
0,0,456,393,871,1284,389,390
0,0,1023,773,2206,3264,968,969
0,0,382,237,692,889,249,249
0,0,17,8,15,13,4,4
0,0,237,191,381,427,138,139
0,0,1425,996,2811,4616,1811,1811
0,0,880,540,1873,2772,730,731
0,0,30,29,96,101,20,21
0,0,314,274,529,784,371,372
0,0,1359,968,2478,4412,1843,1843
0,0,673,498,1744,2833,841,841
0,0,64,56,185,224,50,50
0,0,377,292,572,1045,531,531
0,0,1129,795,2409,4247,1851,1852
0,0,772,470,1657,2518,605,606
0,0,61,35,169,238,39,39
0,0,549,316,695,1011,456,457
0,0,1532,988,2827,4728,1969,1969
0,0,746,478,1857,2962,781,782
0,0,52,38,148,180,36,37
0,0,388,280,720,1101,523,523
0,0,1155,760,2545,4487,1772,1773
0,0,714,481,1656,2354,637,637
0,0,70,49,198,269,40,40
0,0,29,28,40,67,42,43
0,0,1662,1130,3013,5293,2301,2301
0,0,714,468,1644,2517,840,840
0,0,176,106,436,617,141,142
0,0,6,8,23,20,10,11
0,0,1142,881,2852,5287,2308,2308
0,0,1063,659,2017,2812,756,757
0,0,254,154,592,711,132,133
0,0,319,254,507,906,333,334
0,0,1428,894,2530,4262,1656,1656
0,0,972,541,1946,3030,800,800
0,0,55,44,164,164,24,24
0,0,253,212,341,669,330,331
0,0,1098,736,2034,3917,1872,1872
0,0,657,388,1501,2148,642,642
0,0,57,45,127,170,23,23
0,0,195,150,273,473,278,279
0,0,877,663,1754,3628,1768,1769
0,0,565,315,1323,2139,700,701
0,0,59,31,111,138,26,26
0,0,138,91,195,391,206,207
0,0,557,383,1037,2104,1052,1052
0,0,459,267,846,1695,591,592
0,0,72,40,137,193,36,37
0,0,106,90,128,267,122,122
0,0,572,336,912,1764,876,877
0,0,452,228,898,1772,623,623
0,0,49,28,104,190,30,30
