0,0,18,16,49,83,32,32
0,0,252,231,500,871,260,260
0,0,587,438,1194,1997,671,671
0,0,223,121,384,566,177,177
0,0,12,3,3,9,2,3
0,0,150,99,213,269,100,101
0,0,839,600,1557,2818,1245,1246
0,0,571,418,1160,1967,641,642
0,0,39,36,99,157,31,31
0,0,199,153,311,490,281,281
0,0,697,524,1359,2868,1352,1353
0,0,464,365,1157,1911,688,689
0,0,53,43,126,202,47,48
0,0,178,140,318,597,338,339
0,0,552,393,1146,2417,1214,1215
0,0,559,343,1134,1892,586,587
0,0,58,34,145,279,64,65
0,0,254,161,312,530,288,289
0,0,807,463,1410,2635,1296,1297
0,0,504,342,1281,2322,725,725
0,0,49,27,138,220,49,49
0,0,217,142,366,631,315,316
0,0,711,474,1410,2704,1281,1282
0,0,446,297,1117,1881,548,549
0,0,46,42,158,205,38,38
0,0,18,17,25,29,26,27
0,0,919,580,1691,3239,1579,1580
0,0,514,376,1108,2001,741,742
0,0,133,106,352,548,143,144
0,0,2,1,8,12,7,7
0,0,584,472,1465,3145,1550,1550
0,0,670,407,1096,1932,664,664
0,0,232,181,531,790,182,182
0,0,194,152,330,600,303,303
0,0,937,575,1520,3110,1334,1335
0,0,573,374,1242,2098,570,570
0,0,44,36,120,163,22,22
0,0,173,151,248,474,247,247
0,0,716,456,1205,2575,1348,1348
0,0,464,321,1074,1706,508,509
0,0,29,20,107,109,11,12
0,0,120,116,158,373,205,205
0,0,567,409,1116,2357,1287,1287
0,0,374,216,825,1539,505,506
0,0,31,8,78,108,21,21
0,0,137,99,161,376,237,237
0,0,514,314,957,2155,1050,1051
0,0,381,253,734,1544,571,572
0,0,57,29,114,157,43,43
0,0,94,64,111,213,136,136
0,0,479,293,846,1791,905,905
0,0,400,215,878,1634,663,664
0,0,36,30,114,162,47,47
