0,0,20,16,90,100,28,29
0,0,284,232,590,856,251,252
0,0,761,659,1734,2840,838,839
0,0,311,219,588,929,285,285
0,0,9,6,7,9,2,3
0,0,188,147,306,394,113,113
0,0,1054,804,2173,3731,1496,1496
0,0,668,428,1448,2396,619,619
0,0,27,21,62,92,13,14
0,0,229,215,438,679,349,349
0,0,992,743,1939,3812,1582,1583
0,0,498,390,1373,2303,712,713
0,0,34,41,108,196,31,31
0,0,289,239,550,1031,536,536
0,0,809,610,1864,3600,1526,1526
0,0,534,331,1111,1835,425,425
0,0,33,35,98,155,27,28
0,0,436,307,659,960,459,459
0,0,1057,743,2182,4096,1719,1719
0,0,472,384,1287,2187,607,607
0,0,23,30,78,97,19,20
0,0,340,264,623,1108,484,485
0,0,881,607,2029,3765,1545,1545
0,0,429,300,1148,1946,520,520
0,0,43,18,117,161,28,29
0,0,19,15,30,57,42,42
0,0,1141,817,2302,4334,1958,1958
0,0,514,345,1128,2076,750,750
0,0,102,78,298,500,125,125
0,0,3,11,16,18,10,10
0,0,915,729,2192,4569,2056,2057
0,0,556,364,1158,1791,461,461
0,0,142,90,353,519,96,96
0,0,247,175,394,703,334,334
0,0,1136,743,2011,3988,1568,1568
0,0,624,412,1360,2372,642,643
0,0,50,28,125,152,14,14
0,0,203,164,315,581,319,319
0,0,857,657,1649,3270,1593,1593
0,0,485,310,1110,1814,525,525
0,0,29,31,106,119,17,17
0,0,161,135,219,433,235,235
0,0,676,502,1361,3027,1553,1554
0,0,454,276,998,1842,567,568
0,0,22,23,66,131,29,30
0,0,172,127,236,499,274,274
0,0,696,537,1384,2810,1383,1384
0,0,510,364,1174,2296,793,793
0,0,75,38,138,273,58,59
0,0,141,108,208,380,191,191
0,0,665,433,1259,2499,1257,1257
0,0,492,271,1134,2245,807,807
0,0,48,22,127,188,43,44
