0,0,8,13,89,53,15,16
0,0,178,170,545,493,98,99
0,0,592,496,2052,1692,380,380
0,0,273,178,811,632,143,144
0,0,12,6,20,18,4,5
0,0,113,114,248,184,49,49
0,0,955,724,2664,2387,679,680
0,0,688,506,2349,2010,416,416
0,0,29,19,120,93,14,15
0,0,171,144,376,352,120,120
0,0,819,617,2356,2339,690,691
0,0,547,443,2001,1843,418,419
0,0,45,42,228,183,23,24
0,0,180,161,416,513,169,169
0,0,733,577,2408,2418,734,735
0,0,669,387,1760,1690,330,331
0,0,59,33,236,191,22,23
0,0,310,202,448,492,170,171
0,0,1142,649,2807,2810,793,794
0,0,654,363,2215,2012,424,424
0,0,44,30,202,166,21,22
0,0,225,171,497,490,184,184
0,0,746,549,2637,2485,715,715
0,0,538,336,2048,1733,361,361
0,0,64,43,309,213,25,25
0,0,16,12,26,35,13,14
0,0,952,682,2632,2742,833,833
0,0,503,360,1788,1625,395,396
0,0,168,95,667,513,92,93
0,0,3,3,10,9,2,3
0,0,728,580,2539,2691,828,829
0,0,644,432,1738,1548,309,309
0,0,211,125,832,620,102,102
0,0,142,111,310,379,111,112
0,0,995,636,2357,2356,645,646
0,0,712,393,2207,2022,420,421
0,0,68,36,220,147,16,17
0,0,148,151,288,331,106,107
0,0,777,495,2235,2102,718,719
0,0,590,341,1947,1706,375,376
0,0,57,38,184,114,18,19
0,0,145,118,181,242,92,92
0,0,613,433,2012,2039,668,668
0,0,516,286,1781,1609,353,354
0,0,34,13,100,93,12,13
0,0,176,132,354,442,166,167
0,0,914,551,2371,2553,842,843
0,0,709,418,1992,2240,547,548
0,0,90,45,349,293,47,48
0,0,121,110,205,261,79,80
0,0,735,450,1852,2082,700,701
0,0,743,367,2012,2112,570,571
0,0,77,35,287,205,48,48
