0,0,21,31,150,169,71,72
0,0,646,486,1163,1833,523,523
0,0,1663,1184,3389,5243,1549,1550
0,0,607,378,1213,1578,456,456
0,0,31,16,27,32,7,8
0,0,273,216,395,558,170,171
0,0,2205,1534,3929,6618,2627,2627
0,0,1463,902,3113,4620,1234,1235
0,0,63,36,119,195,26,26
0,0,457,380,787,1307,602,603
0,0,1995,1364,3657,6728,2771,2771
0,0,1106,829,2851,4285,1264,1265
0,0,121,84,308,362,85,86
0,0,554,451,907,1619,834,835
0,0,1741,1197,3444,6470,2719,2720
0,0,1282,756,2656,3868,963,963
0,0,89,58,246,323,56,56
0,0,805,502,1002,1485,710,710
0,0,2352,1385,4296,7655,3032,3033
0,0,1182,710,2822,4576,1128,1129
0,0,94,63,221,281,47,47
0,0,580,391,961,1569,719,719
0,0,1960,1245,4016,7005,2868,2869
0,0,1031,640,2533,3839,981,982
0,0,131,76,358,374,72,72
0,0,40,30,40,70,45,46
0,0,2645,1619,4480,8352,3580,3580
0,0,1189,761,2611,4015,1267,1268
0,0,273,162,708,991,230,230
0,0,5,6,17,38,17,18
0,0,1838,1375,4255,8254,3653,3653
0,0,1843,1043,3078,4491,1127,1127
0,0,366,205,862,1108,185,186
0,0,480,348,700,1293,586,586
0,0,2337,1463,3750,7144,2594,2594
0,0,1369,804,2907,4549,1147,1148
0,0,101,60,268,288,38,39
0,0,368,260,487,996,483,484
0,0,1860,1204,3162,5909,2725,2725
0,0,1090,626,2400,3540,1038,1038
0,0,91,63,210,258,35,36
0,0,307,239,416,777,381,381
0,0,1422,928,2697,5560,2637,2638
0,0,960,526,2077,3510,1076,1077
0,0,78,32,190,231,51,52
0,0,229,135,274,638,338,339
0,0,871,548,1624,3293,1461,1462
0,0,669,406,1318,2662,877,877
0,0,108,65,211,295,67,67
0,0,140,105,169,373,203,204
0,0,833,499,1424,2919,1351,1352
0,0,686,344,1428,2738,959,959
0,0,76,37,179,297,59,59
