0,0,32,48,215,222,50,50
0,0,756,619,1440,2115,604,605
0,0,1370,1136,3074,4856,1429,1430
0,0,508,338,913,1308,356,357
0,0,23,8,12,28,5,6
0,0,320,251,527,610,230,231
0,0,2131,1543,4160,6905,2744,2745
0,0,1345,866,2714,4320,1156,1156
0,0,74,44,172,192,37,37
0,0,461,408,852,1387,606,607
0,0,1896,1367,3573,6733,2766,2767
0,0,930,730,2508,4158,1257,1257
0,0,102,82,242,369,77,78
0,0,557,424,1016,1676,829,830
0,0,1568,1168,3289,6474,2709,2709
0,0,999,640,2236,3427,877,877
0,0,67,52,219,307,61,62
0,0,855,543,1096,1613,707,708
0,0,2034,1355,3996,7066,2874,2874
0,0,1002,656,2431,4249,1244,1244
0,0,79,57,187,294,46,46
0,0,646,476,1171,1786,831,831
0,0,1677,1196,3599,6586,2785,2785
0,0,905,582,2201,3477,959,959
0,0,97,82,258,340,58,58
0,0,50,39,70,89,66,66
0,0,2362,1689,4541,8424,3667,3668
0,0,966,699,2228,3762,1245,1245
0,0,181,121,507,807,186,187
0,0,10,8,23,26,13,13
0,0,1613,1261,3840,7631,3566,3566
0,0,1468,879,2657,4348,1149,1149
0,0,259,178,668,954,168,169
0,0,493,392,811,1337,578,579
0,0,2276,1382,3816,7351,2762,2762
0,0,1155,692,2501,4080,1048,1049
0,0,92,64,193,267,33,34
0,0,423,330,602,1086,555,556
0,0,1756,1131,3021,5804,2779,2779
0,0,932,546,2044,3180,961,961
0,0,77,39,216,248,43,44
0,0,344,250,435,816,420,420
0,0,1334,939,2570,5414,2672,2672
0,0,791,487,1722,3348,1040,1040
0,0,90,56,206,289,46,47
0,0,227,170,310,592,327,327
0,0,839,633,1603,3176,1493,1493
0,0,689,496,1498,3061,985,986
0,0,111,66,217,306,77,78
0,0,167,169,226,433,225,225
0,0,774,551,1483,2971,1454,1454
0,0,655,349,1401,2728,1017,1017
0,0,67,39,157,220,66,66
