0,0,21,27,141,152,45,46
0,0,472,403,899,1328,402,402
0,0,1057,794,2272,3349,992,993
0,0,391,242,719,914,255,256
0,0,17,8,15,14,4,5
0,0,249,198,395,443,141,141
0,0,1465,1021,2894,4730,1860,1860
0,0,910,555,1943,2848,749,749
0,0,33,31,99,102,20,21
0,0,321,279,548,807,380,380
0,0,1404,993,2567,4542,1889,1889
0,0,696,514,1805,2916,860,861
0,0,67,57,193,229,54,54
0,0,392,302,588,1070,539,539
0,0,1166,823,2492,4382,1898,1898
0,0,799,483,1712,2585,621,621
0,0,64,36,175,244,40,40
0,0,570,322,715,1034,471,471
0,0,1568,1013,2914,4869,2013,2014
0,0,766,485,1903,3054,795,796
0,0,53,40,157,186,37,37
0,0,404,287,742,1131,532,533
0,0,1193,788,2620,4633,1821,1822
0,0,738,493,1707,2411,649,649
0,0,72,50,207,281,40,41
0,0,30,29,42,67,44,45
0,0,1714,1155,3097,5454,2353,2353
0,0,733,476,1687,2585,857,857
0,0,183,110,453,638,144,144
0,0,6,8,23,20,10,11
0,0,1171,901,2941,5439,2362,2363
0,0,1086,673,2069,2894,774,775
0,0,257,156,606,730,135,136
0,0,327,263,519,933,343,343
0,0,1468,921,2606,4419,1702,1703
0,0,999,558,2010,3096,818,819
0,0,57,45,169,166,25,25
0,0,262,217,350,688,340,340
0,0,1132,765,2087,4046,1911,1912
0,0,680,403,1553,2208,653,654
0,0,60,45,128,176,23,24
0,0,201,153,287,494,283,284
0,0,915,684,1812,3754,1808,1809
0,0,579,323,1356,2194,720,721
0,0,60,32,118,147,27,27
0,0,147,96,203,402,213,214
0,0,586,398,1087,2194,1097,1098
0,0,484,278,899,1805,623,623
0,0,79,44,148,202,39,39
0,0,112,95,136,281,128,128
0,0,610,361,964,1854,913,914
0,0,487,244,937,1847,641,642
0,0,50,28,106,200,30,30
