0,0,18,16,49,83,32,32
0,0,252,229,500,870,260,260
0,0,586,438,1193,1994,670,670
0,0,221,121,383,564,177,177
0,0,12,3,3,9,2,3
0,0,150,99,212,269,100,101
0,0,835,599,1554,2813,1243,1243
0,0,571,418,1157,1965,639,640
0,0,39,36,99,157,31,31
0,0,197,153,311,490,280,280
0,0,694,524,1356,2863,1350,1351
0,0,463,365,1155,1909,688,688
0,0,53,43,126,202,47,48
0,0,178,140,317,597,338,339
0,0,552,393,1146,2414,1211,1212
0,0,557,343,1133,1891,586,587
0,0,58,34,145,279,64,65
0,0,254,160,312,529,288,288
0,0,806,460,1406,2632,1294,1294
0,0,503,340,1280,2321,724,724
0,0,49,27,138,220,49,49
0,0,217,142,366,631,314,315
0,0,709,472,1409,2698,1279,1280
0,0,444,297,1115,1880,548,548
0,0,46,42,156,205,38,38
0,0,18,17,25,29,26,27
0,0,916,579,1687,3231,1578,1578
0,0,514,375,1106,1998,740,740
0,0,133,106,351,548,143,144
0,0,2,1,8,12,7,7
0,0,583,471,1461,3138,1548,1549
0,0,667,407,1093,1932,663,664
0,0,231,180,530,790,182,182
0,0,194,152,329,599,302,303
0,0,933,575,1519,3106,1332,1333
0,0,572,374,1239,2092,569,569
0,0,44,36,119,163,22,22
0,0,172,151,248,474,246,246
0,0,714,455,1205,2572,1347,1347
0,0,462,320,1073,1704,506,506
0,0,29,20,107,109,11,12
0,0,119,116,158,373,204,205
0,0,566,409,1115,2355,1286,1286
0,0,375,216,824,1535,504,505
0,0,31,8,77,108,21,21
0,0,137,99,161,376,236,237
0,0,513,314,955,2152,1050,1050
0,0,381,252,734,1542,571,571
0,0,57,29,114,157,43,43
0,0,94,64,111,212,136,136
0,0,476,293,843,1790,904,904
0,0,400,215,877,1633,663,664
0,0,36,30,114,162,47,47
