0,0,32,49,224,224,51,52
0,0,776,637,1468,2164,619,620
0,0,1408,1158,3152,4970,1472,1472
0,0,521,347,930,1349,365,366
0,0,23,8,12,28,5,6
0,0,331,257,547,630,236,236
0,0,2177,1571,4261,7074,2812,2812
0,0,1376,884,2778,4413,1184,1184
0,0,74,46,174,199,38,38
0,0,469,419,874,1423,624,625
0,0,1942,1394,3643,6892,2836,2837
0,0,945,748,2562,4271,1282,1283
0,0,102,83,245,376,79,79
0,0,569,437,1035,1720,855,856
0,0,1607,1189,3363,6628,2784,2784
0,0,1023,650,2291,3492,896,896
0,0,69,55,222,311,62,63
0,0,875,551,1129,1644,725,726
0,0,2081,1378,4066,7232,2943,2943
0,0,1027,667,2475,4370,1270,1270
0,0,79,57,189,301,47,47
0,0,658,488,1204,1831,847,847
0,0,1723,1223,3662,6744,2847,2848
0,0,927,595,2250,3557,983,983
0,0,99,83,261,348,59,60
0,0,50,39,70,90,68,69
0,0,2421,1722,4628,8604,3757,3758
0,0,991,718,2263,3855,1278,1279
0,0,185,127,514,835,190,191
0,0,10,8,24,26,13,14
0,0,1648,1284,3912,7803,3663,3664
0,0,1495,896,2713,4451,1173,1174
0,0,263,181,679,975,171,172
0,0,503,403,831,1376,595,596
0,0,2335,1413,3900,7534,2849,2849
0,0,1179,707,2542,4166,1073,1073
0,0,92,66,202,273,33,34
0,0,429,336,610,1114,572,573
0,0,1796,1164,3080,5938,2848,2848
0,0,956,552,2085,3271,981,982
0,0,79,40,223,256,44,44
0,0,351,257,447,836,428,429
0,0,1359,956,2620,5532,2731,2731
0,0,808,496,1763,3428,1072,1073
0,0,94,59,208,295,47,48
0,0,231,171,312,596,332,332
0,0,853,644,1628,3233,1527,1527
0,0,702,500,1509,3124,1005,1006
0,0,113,66,221,315,78,79
0,0,172,169,227,440,229,230
0,0,789,562,1502,3028,1482,1483
0,0,671,353,1425,2779,1035,1035
0,0,68,39,158,227,67,68
