0,13,18,22,25,56,56,51,52,83,84,27,28,40,40,20
0,428,327,293,324,333,334,386,387,514,514,543,544,483,483,242
0,747,623,564,570,689,689,848,848,1169,1169,1259,1259,1143,1143,572
0,283,224,181,155,188,189,268,268,324,324,330,330,285,285,143
0,15,8,4,3,2,3,3,4,9,9,5,5,4,4,3
0,170,149,132,118,136,137,127,127,145,145,160,160,184,184,93
0,1149,981,834,708,909,909,1171,1171,1598,1599,1854,1854,2195,2195,1098
0,765,580,460,405,591,592,765,766,1111,1112,1048,1049,924,924,463
0,44,29,22,21,34,35,51,52,51,52,44,45,29,29,15
0,219,242,228,179,212,212,214,214,327,327,366,367,485,485,243
0,992,903,771,595,776,777,1010,1010,1550,1550,1816,1817,2213,2213,1107
0,530,399,349,379,523,523,731,731,972,972,1107,1107,1005,1005,503
0,54,47,42,39,44,44,77,77,98,99,86,86,62,62,31
0,284,272,239,184,224,225,283,284,380,381,457,458,663,663,332
0,807,761,660,506,697,698,947,947,1448,1448,1789,1789,2167,2167,1084
0,571,427,337,302,455,456,662,663,883,884,830,830,701,701,351
0,38,28,25,27,46,47,63,63,82,83,71,71,49,49,25
0,424,430,352,189,227,228,320,321,388,388,418,419,566,566,283
0,1091,942,773,582,835,836,1162,1163,1660,1661,1872,1873,2299,2299,1150
0,564,438,351,304,479,480,736,736,1054,1055,1070,1070,995,995,498
0,48,31,25,30,36,36,57,58,81,81,66,66,36,36,19
0,309,336,293,182,245,245,340,341,409,410,483,484,664,664,333
0,879,797,677,519,741,741,1058,1059,1483,1483,1810,1810,2228,2228,1114
0,519,386,305,276,457,457,643,644,873,874,865,865,767,767,384
0,57,40,36,45,53,54,75,76,92,93,77,78,46,46,24
0,24,25,22,15,17,17,18,18,18,19,26,26,52,52,27
0,1199,1162,994,694,966,966,1304,1305,1915,1915,2297,2297,2934,2934,1467
0,513,453,386,312,471,471,643,643,889,889,992,992,996,996,498
0,99,81,66,54,111,111,142,143,200,200,203,204,149,149,75
0,6,4,3,3,4,5,7,7,5,5,8,8,10,10,6
0,812,800,712,548,769,769,1151,1151,1648,1648,2167,2168,2852,2852,1427
0,809,658,511,366,550,551,778,778,1098,1098,1076,1076,919,919,460
0,160,98,78,99,131,131,203,203,249,249,228,228,134,134,68
0,243,250,224,167,181,181,224,225,279,280,389,389,462,462,232
0,1209,1067,843,538,795,795,1113,1113,1588,1589,2087,2087,2209,2209,1105
0,677,477,361,329,510,511,740,740,1017,1017,1023,1023,838,838,420
0,56,35,28,35,44,44,52,53,77,77,56,57,26,26,14
0,198,224,200,128,117,118,183,184,224,224,319,319,444,444,223
0,940,815,659,471,618,619,892,892,1289,1289,1613,1613,2223,2223,1112
0,550,381,284,260,417,417,605,605,780,780,810,810,768,768,385
0,48,28,18,20,43,44,64,65,67,68,56,57,34,34,18
0,162,181,157,91,103,104,114,114,175,175,233,233,336,336,168
0,687,646,547,391,538,539,746,747,1124,1124,1583,1583,2137,2137,1069
0,459,331,255,231,339,339,522,522,749,749,925,925,832,832,416
0,54,35,26,29,47,47,56,56,70,70,74,75,37,37,19
0,117,110,95,73,65,66,89,90,135,135,161,161,261,261,131
0,420,418,366,266,323,323,478,479,720,720,868,868,1194,1194,598
0,372,316,267,227,317,318,431,432,702,703,828,828,788,788,395
0,65,45,34,31,36,37,72,72,78,78,75,75,62,62,31
0,68,98,99,69,50,50,63,63,86,86,130,131,180,180,90
0,396,377,321,228,300,300,441,442,670,671,815,815,1163,1163,582
0,387,267,190,157,272,273,428,428,579,579,785,785,813,813,407
0,39,27,20,18,29,29,49,50,53,54,56,57,52,52,27
