0,4,3,4,7,22,22,22,23,18,19,8,8,12,12,7
0,96,81,79,90,128,128,144,145,135,136,111,111,78,78,40
0,321,270,246,249,481,481,545,545,454,454,392,392,304,304,152
0,155,117,93,83,191,192,214,214,168,169,147,148,114,114,58
0,7,4,3,3,7,7,3,3,6,7,2,3,3,3,2
0,60,52,52,61,65,66,58,59,52,53,39,40,39,39,20
0,515,439,381,341,637,638,694,695,606,607,587,587,543,543,272
0,387,301,255,250,547,548,627,627,573,573,432,432,332,332,167
0,16,12,10,9,25,25,35,35,25,26,21,21,11,11,6
0,82,88,81,62,96,97,91,92,93,94,82,83,96,96,48
0,439,379,329,288,576,576,602,602,583,583,586,587,552,552,277
0,315,231,205,237,481,481,519,520,490,491,431,431,334,334,168
0,24,21,20,21,60,61,53,54,49,49,42,43,18,18,10
0,82,97,92,68,99,99,109,109,120,120,136,137,135,135,68
0,389,343,304,271,557,557,647,647,618,619,590,591,587,587,294
0,400,268,198,189,381,382,498,499,467,468,377,378,264,264,133
0,40,18,12,21,57,58,60,61,51,52,44,44,18,18,9
0,148,161,134,66,108,109,115,116,122,122,124,124,136,136,69
0,636,505,381,266,624,625,779,779,728,729,676,677,634,634,318
0,399,254,181,181,488,489,619,619,543,544,462,463,339,339,170
0,27,17,13,15,45,45,56,56,46,46,37,37,17,17,9
0,110,114,101,69,122,123,126,126,124,125,120,121,147,147,74
0,407,338,289,258,634,634,684,685,660,660,582,583,572,572,286
0,319,218,167,167,472,472,552,552,471,472,395,395,288,288,145
0,39,24,19,24,70,71,84,84,64,65,42,42,20,20,10
0,7,8,7,4,7,7,6,6,7,8,10,10,10,10,6
0,507,445,377,304,608,609,707,708,708,708,663,663,666,666,334
0,276,226,190,169,414,414,480,480,422,423,390,390,316,316,159
0,103,64,46,48,156,156,177,178,145,146,111,111,74,74,37
0,1,1,1,0,2,3,2,3,1,2,3,3,2,2,1
0,384,343,306,273,583,583,686,687,668,669,677,677,662,662,332
0,371,272,219,211,397,397,472,472,422,423,351,352,247,247,124
0,134,76,55,69,195,195,221,221,178,179,131,132,81,81,41
0,66,75,67,42,64,64,91,91,100,101,89,89,89,89,45
0,538,456,366,269,551,551,627,628,604,605,573,574,516,516,259
0,436,275,195,196,496,496,607,608,552,552,459,459,336,336,169
0,45,22,14,21,47,47,63,63,48,49,25,25,13,13,7
0,63,84,84,65,70,71,73,74,82,83,83,83,85,85,43
0,436,340,269,224,528,529,589,589,553,554,497,498,574,574,288
0,365,224,162,178,440,441,533,533,456,456,397,397,300,300,151
0,37,19,14,22,42,42,50,50,35,35,22,22,14,14,8
0,57,87,80,37,35,36,55,55,64,64,57,57,73,73,37
0,328,284,239,193,469,469,537,537,502,503,517,517,534,534,268
0,321,194,136,149,382,382,508,509,442,442,362,363,282,282,142
0,23,10,5,7,24,25,25,26,23,23,23,24,10,10,5
0,86,89,78,52,82,83,94,95,102,102,119,119,133,133,67
0,522,392,301,249,528,528,657,658,657,658,619,619,674,674,337
0,402,306,233,183,473,473,523,523,549,550,570,571,438,438,219
0,56,33,22,21,70,70,104,105,89,89,57,58,38,38,19
0,45,76,73,36,47,47,55,56,62,63,68,68,63,63,32
0,402,332,260,188,411,411,515,515,530,531,510,511,560,560,281
0,444,298,204,162,442,442,564,564,568,569,487,488,456,456,229
0,50,26,16,18,64,65,79,79,51,52,51,51,38,38,20
