0,0,13,13,71,92,20,21
0,0,241,200,507,717,209,210
0,0,654,573,1498,2439,704,705
0,0,273,195,543,836,262,263
0,0,8,6,7,9,2,2
0,0,157,133,269,345,90,90
0,0,912,703,1867,3216,1278,1278
0,0,587,380,1279,2127,536,536
0,0,24,19,56,79,11,12
0,0,199,173,376,561,293,293
0,0,847,633,1710,3299,1357,1358
0,0,439,336,1197,1987,619,620
0,0,27,35,94,176,28,29
0,0,247,206,478,881,460,460
0,0,710,540,1654,3147,1322,1322
0,0,473,292,971,1590,363,363
0,0,27,32,85,130,25,25
0,0,388,277,595,855,406,407
0,0,941,662,1940,3628,1496,1496
0,0,431,346,1166,1934,531,531
0,0,23,29,75,92,19,19
0,0,307,234,548,980,425,426
0,0,762,520,1817,3267,1335,1335
0,0,376,252,999,1678,450,450
0,0,37,16,111,144,25,25
0,0,18,13,28,51,33,34
0,0,990,701,2015,3718,1678,1679
0,0,449,306,1010,1802,658,659
0,0,91,67,269,448,115,115
0,0,3,11,13,14,7,8
0,0,791,617,1915,3972,1774,1775
0,0,490,323,1028,1558,406,407
0,0,131,79,312,453,85,86
0,0,213,150,346,601,290,290
0,0,977,648,1755,3410,1325,1326
0,0,547,365,1218,2106,563,563
0,0,41,26,114,139,12,13
0,0,179,142,269,513,264,264
0,0,765,581,1472,2841,1376,1377
0,0,425,279,999,1577,455,456
0,0,27,30,93,107,16,16
0,0,146,122,188,373,202,203
0,0,612,455,1211,2632,1359,1360
0,0,404,243,893,1627,491,491
0,0,17,20,56,119,25,25
0,0,162,122,233,484,265,265
0,0,674,510,1327,2654,1294,1295
0,0,487,351,1142,2163,747,748
0,0,73,29,132,261,56,57
0,0,132,104,202,361,176,176
0,0,626,410,1211,2354,1191,1192
0,0,466,260,1086,2122,758,759
0,0,46,22,123,176,40,40
