0,11,6,6,9,9,10,15,15,24,24,17,18,25,25,13
0,139,112,107,123,109,110,140,141,192,192,243,244,208,208,104
0,321,265,227,209,249,249,348,348,464,465,534,534,536,536,269
0,128,94,69,51,85,86,106,107,147,147,136,136,141,141,71
0,8,3,1,0,0,0,1,2,3,3,1,2,2,2,1
0,81,69,56,42,51,52,55,55,64,65,70,70,80,80,41
0,459,379,319,280,347,347,431,432,604,605,804,805,996,996,499
0,308,262,224,192,239,239,341,341,479,480,504,504,513,513,257
0,21,17,16,18,21,21,28,29,42,42,36,37,24,24,13
0,99,100,88,64,77,77,78,79,111,111,134,134,224,224,113
0,358,338,295,228,298,299,381,381,609,610,824,825,1082,1082,541
0,262,201,176,188,252,253,326,326,441,441,514,515,550,550,276
0,29,23,21,21,22,22,41,41,52,53,48,49,38,38,19
0,89,88,79,60,66,67,92,93,130,130,168,169,270,270,136
0,285,266,226,166,243,244,329,330,514,514,694,695,971,971,486
0,321,238,184,159,218,218,349,349,455,456,490,491,469,469,235
0,33,25,18,14,26,27,46,46,72,72,67,68,51,51,26
0,129,125,101,59,65,66,90,91,130,131,134,135,230,230,116
0,438,368,282,180,280,280,425,425,588,588,729,730,1037,1037,519
0,282,222,181,159,266,267,374,374,547,548,613,614,580,580,290
0,26,22,17,9,27,27,42,42,56,57,53,54,39,39,20
0,109,107,88,52,82,82,101,101,125,126,190,190,252,252,127
0,380,330,271,201,275,275,430,430,615,615,737,737,1025,1025,513
0,259,186,149,147,245,245,313,314,455,455,485,486,438,438,220
0,26,19,18,22,32,32,47,47,60,61,42,42,30,30,16
0,8,9,9,7,7,8,5,5,6,6,8,9,21,21,11
0,495,424,339,240,325,326,520,520,673,674,946,946,1263,1263,632
0,262,251,217,159,237,237,317,317,464,465,536,536,593,593,297
0,69,63,56,49,76,77,99,100,123,124,150,151,114,114,58
0,0,1,1,0,3,4,0,1,2,3,3,4,5,5,3
0,303,281,253,219,298,299,434,434,636,636,936,937,1240,1240,620
0,370,299,233,173,220,220,328,328,455,456,510,511,531,531,266
0,131,100,88,93,103,104,162,162,196,197,198,199,145,145,73
0,102,92,81,69,77,77,88,88,115,116,184,185,242,242,122
0,498,439,348,226,301,302,458,459,670,671,884,885,1067,1067,534
0,335,237,188,186,249,250,371,372,505,505,544,544,456,456,228
0,25,18,16,18,28,28,32,32,48,49,33,33,17,17,9
0,81,91,85,64,52,53,71,72,101,102,135,136,197,197,99
0,373,342,277,177,238,239,364,364,560,561,727,727,1078,1078,540
0,269,194,159,162,222,222,315,315,415,415,438,438,406,406,204
0,18,11,8,11,23,23,30,31,31,32,23,23,9,9,5
0,55,64,63,52,37,37,42,42,74,75,112,112,164,164,82
0,293,273,234,174,235,236,322,323,473,474,705,705,1029,1029,515
0,224,149,110,105,148,149,264,264,342,343,427,427,404,404,203
0,20,10,5,3,19,19,20,20,24,25,29,30,16,16,9
0,67,69,60,39,34,34,46,47,80,80,108,108,189,189,95
0,276,238,188,126,198,198,280,281,459,459,618,619,840,840,421
0,202,178,146,105,155,156,211,212,349,349,423,423,457,457,229
0,33,23,16,12,22,22,35,35,44,44,34,35,34,34,18
0,48,46,38,25,19,19,36,37,50,50,56,57,108,108,55
0,241,237,191,102,169,169,254,254,393,394,502,502,724,724,362
0,229,170,124,90,156,156,283,283,364,365,452,453,530,530,266
0,19,16,14,14,23,24,33,34,37,38,43,44,37,37,19
