0,13,7,9,18,31,32,42,42,52,53,31,32,56,56,29
0,360,272,233,243,243,244,325,325,437,437,462,462,410,410,206
0,894,739,622,543,735,735,930,931,1268,1268,1317,1318,1227,1227,614
0,331,265,209,163,239,239,354,354,405,406,371,372,360,360,181
0,19,11,7,7,5,6,8,8,7,8,8,8,5,5,3
0,147,114,101,108,92,93,97,98,143,143,129,130,134,134,68
0,1176,991,827,684,765,765,1162,1162,1535,1536,1727,1727,2072,2072,1037
0,825,614,476,412,611,612,912,912,1137,1137,1139,1140,973,973,487
0,36,24,17,15,23,24,34,35,58,58,39,39,20,20,11
0,222,226,208,168,168,168,217,218,301,301,344,344,476,476,238
0,1014,942,788,553,716,717,1069,1070,1511,1511,1800,1801,2186,2186,1094
0,617,468,400,412,554,555,843,843,1032,1033,1076,1077,998,998,500
0,71,47,38,43,57,58,93,93,97,97,82,82,65,65,33
0,261,280,255,186,190,190,255,255,333,333,467,467,662,662,331
0,894,813,679,492,653,654,1030,1031,1456,1456,1723,1723,2146,2146,1074
0,738,520,391,353,484,484,821,821,985,985,921,922,760,760,381
0,50,35,28,28,45,46,75,75,95,96,63,63,44,44,22
0,401,386,313,181,195,195,297,297,355,356,379,379,558,558,280
0,1266,1052,812,547,779,780,1326,1327,1780,1781,1990,1991,2396,2396,1199
0,668,500,383,317,533,534,855,856,1127,1128,1124,1125,893,893,447
0,55,37,29,30,41,41,65,65,74,74,64,64,37,37,19
0,270,294,249,135,206,206,265,265,359,359,413,413,568,568,284
0,1047,879,702,516,758,758,1216,1217,1637,1638,1802,1803,2262,2262,1131
0,600,409,314,315,513,513,729,729,944,944,951,951,778,778,390
0,81,48,34,40,64,64,109,110,102,103,79,80,57,57,29
0,21,17,14,14,8,8,11,11,16,16,19,19,35,35,18
0,1377,1223,972,624,838,839,1362,1362,1877,1878,2229,2230,2831,2831,1416
0,648,525,420,333,478,479,805,806,967,967,1015,1016,1002,1002,502
0,160,107,80,78,137,137,208,208,253,253,234,234,182,182,92
0,3,1,1,3,3,4,5,5,9,9,10,10,14,14,7
0,954,857,742,611,777,777,1307,1307,1842,1842,2214,2214,2886,2886,1443
0,1003,817,620,411,588,589,926,927,1156,1156,1062,1062,892,892,446
0,215,146,106,94,166,166,258,258,288,288,258,259,146,146,74
0,221,252,219,120,136,137,208,209,284,285,352,353,463,463,232
0,1221,1082,866,574,700,701,1141,1142,1594,1594,1916,1916,2046,2046,1024
0,800,544,406,384,544,545,879,879,1134,1134,1109,1109,906,906,454
0,55,43,33,24,49,50,81,82,90,90,53,54,30,30,15
0,169,188,163,93,107,108,131,132,202,203,288,288,380,380,191
0,973,852,690,486,604,605,951,952,1347,1348,1552,1552,2152,2152,1077
0,645,425,310,301,427,427,752,753,847,847,897,897,821,821,411
0,54,36,29,33,44,44,60,61,67,67,61,61,28,28,15
0,138,164,147,88,78,79,123,123,166,167,213,214,301,301,151
0,722,664,545,363,502,503,819,819,1149,1149,1577,1577,2084,2084,1043
0,560,388,281,238,374,374,648,649,842,843,888,888,848,848,425
0,51,25,13,17,36,36,55,55,53,54,58,58,40,40,21
0,122,97,75,54,55,55,78,78,132,132,182,182,265,265,133
0,453,390,312,220,281,282,505,506,715,715,887,887,1136,1136,569
0,360,285,222,171,263,264,369,369,582,583,697,697,677,677,339
0,57,44,33,26,34,34,66,67,81,81,62,62,51,51,26
0,61,72,64,36,33,34,47,47,81,82,98,98,158,158,80
0,409,383,304,171,258,259,426,427,632,632,784,784,1054,1054,528
0,380,273,192,136,249,249,445,446,629,630,703,703,753,753,377
0,42,32,22,14,36,36,52,53,73,74,71,71,47,47,24
