0,10,9,8,7,24,24,21,21,34,35,15,16,22,22,12
0,155,128,115,115,150,150,145,145,203,203,225,225,201,201,101
0,410,350,325,333,401,401,466,466,641,641,779,779,670,670,336
0,172,138,115,102,128,128,166,166,225,226,239,239,228,228,114
0,6,3,2,3,0,0,3,4,1,2,3,3,2,2,1
0,101,86,76,69,77,77,76,76,99,100,97,98,90,90,46
0,576,478,415,388,473,474,613,613,813,813,1052,1053,1196,1196,599
0,375,293,232,194,323,324,400,401,574,574,624,624,495,495,248
0,16,10,9,12,16,16,15,15,25,26,20,21,10,10,6
0,111,117,113,100,111,112,107,108,148,149,191,191,279,279,140
0,520,471,409,333,420,421,549,549,831,832,1074,1075,1266,1266,633
0,282,215,188,201,294,294,392,393,545,546,606,606,570,570,285
0,19,14,16,24,24,25,29,30,44,45,53,54,24,24,13
0,138,151,138,100,126,127,148,149,221,221,294,295,428,428,215
0,422,386,337,273,439,439,493,493,764,764,1036,1036,1220,1220,611
0,304,229,178,152,221,222,334,334,452,452,465,466,340,340,170
0,18,15,15,19,21,22,27,28,33,34,44,44,22,22,11
0,219,216,184,123,143,143,186,187,217,217,263,263,367,367,184
0,551,505,427,315,457,457,634,634,904,904,1144,1144,1375,1375,688
0,264,207,185,198,269,270,374,374,506,506,587,588,485,485,243
0,14,8,10,19,14,15,24,25,24,25,24,24,15,15,8
0,162,178,159,105,124,125,187,187,249,250,304,305,387,387,194
0,465,416,347,259,440,440,574,575,790,790,1092,1093,1236,1236,618
0,253,175,143,156,255,255,319,319,478,479,494,495,416,416,208
0,28,14,8,9,21,21,37,38,48,49,32,32,22,22,12
0,9,10,9,6,7,7,8,8,13,13,15,16,33,33,17
0,582,559,478,339,495,495,656,656,920,920,1247,1247,1566,1566,784
0,275,238,196,147,242,242,322,322,490,490,548,548,600,600,300
0,59,42,36,40,67,68,81,82,122,123,127,128,100,100,50
0,2,0,2,7,2,2,6,6,4,5,4,5,8,8,4
0,462,452,405,323,455,455,641,641,932,932,1352,1353,1645,1645,823
0,312,243,195,168,230,230,349,349,434,435,461,461,368,368,185
0,87,55,41,47,69,70,107,107,130,130,129,130,76,76,39
0,127,119,101,73,86,87,110,111,152,152,199,200,267,267,134
0,595,540,442,300,424,425,581,581,832,832,1162,1162,1254,1254,628
0,353,270,217,193,266,267,413,414,573,574,612,613,514,514,257
0,32,17,12,15,29,30,33,33,45,45,31,31,11,11,6
0,99,104,94,69,72,73,85,85,114,114,176,177,255,255,128
0,445,411,361,294,349,350,475,475,701,702,933,934,1274,1274,638
0,290,194,150,158,232,233,322,323,437,438,469,470,420,420,210
0,17,11,12,18,19,20,33,34,31,31,28,29,13,13,7
0,71,89,83,51,46,47,63,63,82,82,134,135,188,188,94
0,339,336,292,208,290,290,390,391,583,584,930,930,1242,1242,622
0,274,179,135,141,190,190,309,309,400,401,520,521,454,454,227
0,12,9,9,13,12,12,21,21,32,33,33,33,23,23,12
0,85,86,75,51,60,60,58,58,108,109,141,141,219,219,110
0,360,336,296,240,291,291,401,401,580,581,824,825,1106,1106,554
0,280,229,192,170,240,240,347,347,498,499,649,650,634,634,318
0,46,28,19,18,23,23,46,46,74,74,62,63,46,46,24
0,64,76,68,39,45,45,59,59,74,74,116,116,152,152,77
0,343,321,263,169,243,244,386,386,521,522,728,728,1005,1005,503
0,279,213,157,112,211,212,355,356,504,504,618,619,645,645,323
0,28,19,13,9,26,26,37,38,43,43,51,51,34,34,18
