0,9,11,12,13,30,30,40,41,56,57,19,20,36,36,19
0,269,202,185,216,217,218,232,232,308,308,356,356,321,321,161
0,592,464,398,394,490,491,645,646,823,824,851,851,794,794,397
0,224,166,129,112,158,158,201,202,248,249,208,209,204,204,103
0,10,6,4,3,4,4,3,4,2,2,5,5,3,3,2
0,139,109,96,100,86,86,111,112,109,110,112,112,112,112,57
0,795,669,558,462,628,628,819,819,1100,1101,1264,1265,1488,1488,744
0,517,392,303,251,398,399,573,573,715,716,708,709,599,599,300
0,18,15,14,16,22,23,27,27,24,24,27,27,16,16,9
0,151,169,158,119,121,121,153,153,190,190,213,214,304,304,152
0,739,664,561,431,543,544,740,740,1043,1044,1227,1228,1511,1511,756
0,399,297,251,262,360,360,542,543,724,724,734,734,688,688,345
0,38,28,26,30,39,40,57,57,66,66,48,49,43,43,22
0,195,197,174,126,124,124,170,170,225,226,309,310,431,431,216
0,627,538,452,370,511,511,735,735,1006,1006,1185,1185,1518,1518,760
0,466,332,253,228,336,336,520,520,634,635,658,658,496,496,249
0,39,24,17,18,33,33,54,55,65,65,57,57,32,32,16
0,294,276,213,107,147,147,210,211,241,241,276,276,376,376,189
0,853,714,575,436,561,561,896,896,1175,1175,1259,1260,1610,1610,806
0,439,326,256,228,360,360,591,592,759,759,768,768,636,636,319
0,32,20,17,21,34,34,44,45,52,53,40,41,29,29,15
0,198,205,175,110,143,143,228,228,270,271,295,295,426,426,213
0,642,550,449,339,528,529,781,782,1053,1053,1263,1264,1457,1457,729
0,431,306,245,246,349,350,504,504,591,591,614,615,519,519,260
0,43,28,22,26,43,43,60,61,76,76,64,65,32,32,17
0,13,16,16,12,11,11,10,10,15,15,18,19,35,35,18
0,891,823,683,471,603,603,945,946,1273,1274,1453,1454,1882,1882,942
0,410,322,258,217,340,340,503,504,647,648,645,645,685,685,343
0,105,78,59,49,93,93,133,134,172,172,147,147,115,115,58
0,3,2,2,4,6,6,5,6,4,5,5,6,8,8,5
0,605,565,498,402,598,599,872,872,1202,1202,1517,1518,1890,1890,945
0,605,480,377,295,432,433,602,602,722,722,725,725,619,619,310
0,151,105,80,75,114,115,188,189,192,192,173,173,108,108,55
0,162,165,149,114,117,117,142,143,193,193,273,274,274,274,138
0,782,685,548,371,517,517,786,786,993,994,1216,1216,1362,1362,681
0,595,403,293,264,404,405,600,601,780,781,767,768,654,654,328
0,36,20,17,27,33,34,51,51,46,47,36,37,20,20,10
0,125,136,125,90,76,77,98,99,148,148,196,196,272,272,136
0,612,519,427,337,417,418,626,626,890,891,1132,1133,1529,1529,765
0,402,277,208,195,299,300,477,477,539,539,565,565,522,522,262
0,39,21,17,27,28,29,35,36,50,50,38,38,18,18,10
0,91,109,97,54,53,53,90,91,116,116,131,131,226,226,114
0,460,454,396,286,362,363,543,544,798,798,1079,1079,1446,1446,724
0,345,234,170,153,264,265,413,414,501,501,596,596,576,576,289
0,41,18,11,19,24,25,34,35,36,36,37,38,21,21,11
0,78,68,55,39,38,38,63,64,79,80,121,122,170,170,86
0,313,272,225,171,215,216,328,328,476,476,621,621,878,878,439
0,276,207,155,122,170,170,279,280,422,422,480,481,498,498,250
0,44,34,26,18,31,32,42,43,52,53,48,49,31,31,16
0,48,64,59,34,27,27,41,41,68,68,72,73,102,102,52
0,324,285,222,137,187,187,295,295,414,415,512,513,730,730,366
0,275,211,150,92,170,170,298,299,438,438,485,486,513,513,257
0,28,21,16,12,21,22,31,32,45,46,54,55,24,24,12
