0,0,21,29,121,122,26,26
0,0,335,285,745,964,301,302
0,0,888,706,1969,3038,922,923
0,0,323,206,607,897,258,258
0,0,22,5,20,9,4,5
0,0,218,154,363,385,137,138
0,0,1062,859,2253,3777,1480,1480
0,0,662,441,1425,2194,579,579
0,0,22,20,72,66,12,12
0,0,246,224,481,705,366,367
0,0,1034,744,2011,3671,1522,1522
0,0,527,412,1450,2396,712,713
0,0,47,45,133,151,36,36
0,0,298,248,540,981,485,485
0,0,767,565,1715,3252,1431,1432
0,0,499,305,1129,1808,417,418
0,0,34,24,133,155,32,32
0,0,384,261,553,852,374,374
0,0,1101,717,2182,3737,1536,1536
0,0,468,332,1256,2079,561,562
0,0,14,25,65,114,17,17
0,0,314,260,578,973,446,447
0,0,804,579,1851,3496,1451,1451
0,0,411,319,1102,1897,526,527
0,0,31,22,117,164,31,31
0,0,20,25,39,56,42,42
0,0,1042,780,2068,4093,1907,1907
0,0,451,301,1102,1963,665,666
0,0,96,61,275,472,118,119
0,0,4,4,13,20,9,10
0,0,854,663,1944,4034,1847,1848
0,0,567,366,1270,1961,536,536
0,0,117,80,342,520,100,101
0,0,254,191,384,723,314,314
0,0,1098,767,1946,3930,1546,1546
0,0,635,373,1401,2370,609,609
0,0,47,23,120,141,19,19
0,0,202,181,307,559,331,332
0,0,839,586,1580,3109,1461,1462
0,0,499,307,1092,1871,525,525
0,0,33,27,102,125,19,20
0,0,163,128,211,438,239,240
0,0,634,516,1358,2875,1408,1409
0,0,416,243,943,1887,581,582
0,0,22,14,74,93,20,21
0,0,130,100,187,411,230,230
0,0,526,420,1121,2263,1103,1104
0,0,422,251,974,1918,642,643
0,0,55,42,126,207,52,53
0,0,120,102,157,271,154,155
0,0,514,329,1019,1985,961,962
0,0,423,217,923,1809,651,652
0,0,40,22,96,176,32,32
