0,6,7,10,15,23,24,31,31,37,38,20,21,15,15,8
0,165,142,132,135,160,161,183,184,217,218,214,215,217,217,109
0,453,360,316,322,420,420,481,481,679,679,688,689,657,657,329
0,159,137,110,80,131,131,158,158,208,208,213,213,194,194,98
0,12,8,4,0,4,4,6,6,3,3,1,2,3,3,2
0,110,86,73,70,76,76,97,97,86,87,90,90,95,95,48
0,513,446,401,379,452,452,566,567,770,770,932,933,1051,1051,526
0,348,256,207,201,271,272,385,385,494,494,509,510,417,417,209
0,7,12,12,6,18,18,16,16,17,17,13,13,8,8,5
0,111,111,103,88,101,102,117,118,128,128,180,181,261,261,131
0,483,442,375,282,409,410,513,513,733,733,910,911,1085,1085,543
0,272,207,181,193,282,282,378,379,523,524,564,564,513,513,257
0,22,16,16,23,24,25,36,36,30,31,38,38,27,27,14
0,132,133,123,102,109,110,134,134,176,176,258,259,347,347,174
0,371,331,284,228,331,332,454,455,670,671,792,793,1031,1031,516
0,267,190,144,129,205,205,312,312,404,405,403,403,297,297,149
0,18,12,10,12,27,28,33,34,31,31,36,36,24,24,13
0,173,178,150,87,114,115,145,146,178,179,206,207,268,268,135
0,551,475,383,273,398,399,603,603,767,767,935,935,1097,1097,549
0,255,189,154,150,229,229,359,359,459,460,503,504,406,406,204
0,7,6,9,15,15,15,17,17,26,27,31,31,14,14,7
0,133,158,145,95,120,120,146,147,189,190,253,253,321,321,161
0,387,335,283,231,348,348,498,499,695,695,869,870,1034,1034,518
0,206,168,145,136,206,207,292,293,423,423,427,427,381,381,191
0,16,10,8,11,25,25,32,32,46,47,30,30,22,22,12
0,9,11,11,10,8,8,10,11,11,12,14,14,28,28,14
0,472,466,405,288,378,379,551,551,775,776,1037,1038,1364,1364,682
0,226,180,148,129,202,203,306,306,401,401,479,480,482,482,242
0,50,36,28,26,56,56,70,71,114,115,107,108,89,89,45
0,3,1,0,2,1,2,4,4,4,4,4,4,6,6,3
0,399,363,315,257,357,357,509,510,764,765,1031,1032,1322,1322,661
0,297,227,180,157,240,240,354,355,425,426,476,477,399,399,200
0,67,42,32,38,58,58,97,98,119,120,116,116,74,74,37
0,108,120,106,68,84,85,92,92,138,138,187,188,226,226,114
0,495,492,419,278,357,357,524,525,756,757,992,993,1102,1102,552
0,339,238,178,159,267,268,379,379,528,528,562,563,438,438,220
0,23,14,10,11,24,25,34,35,36,37,30,30,14,14,7
0,83,99,94,68,58,59,76,76,105,105,152,153,232,232,117
0,408,377,315,223,299,299,430,431,589,589,807,807,1046,1046,523
0,278,178,134,144,216,216,289,289,412,413,445,445,378,378,190
0,17,14,13,12,19,20,28,29,34,35,24,24,14,14,8
0,69,84,75,44,44,45,51,51,82,83,114,115,171,171,86
0,292,299,272,210,260,260,366,367,505,506,783,784,1011,1011,506
0,232,149,108,108,173,174,265,265,383,383,488,488,425,425,213
0,12,8,6,6,9,10,23,24,20,20,23,23,13,13,7
0,62,60,54,42,44,45,48,49,81,81,118,119,180,180,91
0,254,260,232,170,238,239,305,305,463,463,617,617,834,834,418
0,228,182,140,102,199,199,277,278,407,407,513,513,492,492,246
0,31,23,19,18,21,21,40,41,51,51,51,51,41,41,21
0,47,67,63,34,33,33,43,43,57,57,72,72,114,114,58
0,249,239,195,118,195,196,299,299,410,410,536,537,736,736,368
0,242,166,116,92,179,179,270,270,391,392,475,476,495,495,248
0,22,16,12,9,21,21,25,26,37,38,47,47,24,24,12
